Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL4084182,,,321.78,0.0,3.88,4,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,IC50,'=',430.0,nM,6.37,,,UO_0000065,19.79,0.4,2.49,11.14,0,CHEMBL4017747,Inhibition of human ERG expressed in CHOK1 cells by Qpatch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4017455,1,Scientific Literature,Bioorg Med Chem Lett,2017.0,,,0,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,-2.509202522331103,321.783,3.884470000000003
CHEMBL3582332,,,538.59,1.0,3.94,16i,CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,9.77,0.18,1.32,4.07,0,CHEMBL3583383,Inhibition of MK499 binding to human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3580651,1,Scientific Literature,ACS Med Chem Lett,2015.0,,,0,CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,-3.740362689494244,538.5910000000002,3.9364000000000026
CHEMBL4638321,,,336.4,0.0,2.78,11,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccnc3)cc12,IC50,'=',49300.0,nM,4.31,,,UO_0000065,12.8,0.24,1.53,5.39,0,CHEMBL4615929,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in tail current by measuring tail current amplitude measured after deploarization to +20 mV for 2s followed by 1s pulse to -40 mV by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4613299,1,Scientific Literature,ACS Med Chem Lett,2020.0,CHEMBL3307512,,0,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccnc3)cc12,-4.69284691927723,336.39500000000004,2.7813000000000008
CHEMBL4163616,,,416.37,1.0,5.12,(-)-1,O[C@H]1CNCCC[C@@H]1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,IC50,'=',1180.0,nM,5.93,,,UO_0000065,14.24,0.28,0.81,15.94,0,CHEMBL4144127,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4138257,1,Scientific Literature,ACS Med Chem Lett,2017.0,,,0,O[C@H]1CNCCC[C@@H]1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,-3.071882007306125,416.36500000000007,5.117500000000003
CHEMBL1224067,,,337.42,0.0,2.75,27,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,17.18,0.32,3.05,8.47,0,CHEMBL1225864,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1221377,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,-3.204119982655925,337.42299999999994,2.754900000000001
CHEMBL4644729,,,453.95,1.0,5.36,3m,C[C@@H](Nc1nc2c(cnn2C(C)(C)C)c(=O)n1Cc1ccc(F)cc1)c1ccc(Cl)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,10.92,0.21,-0.4,7.66,0,CHEMBL4613179,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4610129,1,Scientific Literature,J Med Chem,2020.0,,,0,C[C@@H](Nc1nc2c(cnn2C(C)(C)C)c(=O)n1Cc1ccc(F)cc1)c1ccc(Cl)cc1,-4.041392685158225,453.94900000000007,5.361900000000005
CHEMBL17350,TRAXOPRODIL,2.0,327.42,0.0,2.8,"(+)-1, CP-101606",C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,15.27,0.28,2.2,7.82,0,CHEMBL940929,Displacement of [3H]bufuralol from hERG channel expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1139807,1,Scientific Literature,Bioorg Med Chem Lett,2007.0,CHEMBL3307715,,0,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,-4.0,327.4240000000001,2.7977000000000007
CHEMBL1257447,,,409.56,0.0,3.92,9,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,12.7,0.24,1.28,8.67,0,CHEMBL1261450,Displacement of [3H]-dofetilide from human ERG by scintillation proximity assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1255216,1,Scientific Literature,J Med Chem,2010.0,,,0,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,-3.799999762890647,409.55900000000014,3.9243200000000025
CHEMBL3409588,,,444.89,0.0,3.27,(S)-14k,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,IC50,'=',14500.0,nM,4.84,,,UO_0000065,10.88,0.21,1.57,5.42,0,CHEMBL3413971,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3407455,1,Scientific Literature,J Med Chem,2015.0,,,0,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,-4.161368002234975,444.8940000000001,3.270400000000002
CHEMBL2158833,,,477.43,1.0,5.45,24,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,IC50,'=',31622.78,nM,4.5,,,UO_0000065,9.43,0.19,-0.95,8.49,0,CHEMBL2160723,"Displacement of 3,7-Bis[2-(4-nitro[3,5-3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3 hrs by TopCount analysis",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2157884,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-4.500000046671104,477.4320000000002,5.447000000000006
CHEMBL3640290,,,420.4,0.0,1.54,9; Mbi-4,COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,IC50,'=',1900.0,nM,5.72,,,UO_0000065,13.61,0.26,4.18,6.06,0,CHEMBL3801565,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3797133,1,Scientific Literature,J Med Chem,2016.0,,,0,COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,-3.278753600952829,420.39500000000015,1.5389900000000003
CHEMBL3612800,,,449.55,0.0,3.09,11,COc1cc(CCN2CCN(CC(OC)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,IC50,'=',9000.0,nM,5.05,,,UO_0000065,11.22,0.21,1.96,6.72,0,CHEMBL3615683,Displacement of [35S]-MK499 from human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3612018,1,Scientific Literature,ACS Med Chem Lett,2015.0,CHEMBL3307715,,0,COc1cc(CCN2CCN(CC(OC)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,-3.9542425094393248,449.55100000000033,3.093500000000001
CHEMBL4522004,,,451.46,0.0,4.07,15atR,C[C@H]1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ncccc2C(F)(F)F)C1=O,IC50,'=',6600.0,nM,5.18,,,UO_0000065,11.47,0.22,1.11,11.34,0,CHEMBL4356657,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4354824,1,Scientific Literature,J Med Chem,2020.0,,,0,C[C@H]1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ncccc2C(F)(F)F)C1=O,-3.8195439355418688,451.4640000000001,4.068500000000003
CHEMBL4785725,,,484.51,0.0,3.8,73,CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,10.32,0.2,1.2,4.49,0,CHEMBL4723228,Inhibition of human ERG channel in presence of dofetilide by competition binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4715854,1,Scientific Literature,J Med Chem,2020.0,,,0,CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,-4.0,484.5070000000002,3.8036800000000026
CHEMBL332826,,,464.35,0.0,4.96,10,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,IC50,'=',1500.0,nM,5.82,,,UO_0000065,,,,,0,CHEMBL686879,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.,F,BAO_0000219,cell-based format,Cavia porcellus,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1130298,1,Scientific Literature,J Med Chem,1997.0,,,0,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,-3.1760912590556813,464.35200000000015,4.962900000000003
CHEMBL589833,,,491.39,0.0,4.36,46,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,10.37,0.21,0.74,8.38,0,CHEMBL1069754,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1158513,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,-3.903089986991944,491.3940000000004,4.364700000000004
CHEMBL390735,,,494.62,0.0,4.53,78,CN1CCN(C(=O)c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,IC50,'=',1720.0,nM,5.76,,,UO_0000065,11.65,0.22,1.23,9.38,0,CHEMBL914755,Displacement of [3H]dofetilide from hERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1147155,1,Scientific Literature,J Med Chem,2007.0,CHEMBL3307715,,0,CN1CCN(C(=O)c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,-3.2355284469075487,494.6200000000002,4.527500000000003
CHEMBL4573466,,,470.52,0.0,3.98,11,Cc1c(C(F)CN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,IC50,'=',40000.0,nM,4.4,,,UO_0000065,9.35,0.18,0.42,7.44,0,CHEMBL4427468,Displacement of [35S]MK-499 from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4425169,1,Scientific Literature,ACS Med Chem Lett,2016.0,,,0,Cc1c(C(F)CN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,-4.6020599913279625,470.5160000000004,3.983240000000004
CHEMBL3946960,,,459.62,1.0,5.14,9g,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,IC50,'=',6550.0,nM,5.18,,,UO_0000065,11.28,0.21,0.04,8.1,0,CHEMBL3872986,Inhibition of human ERG expressed in CHOK1 cells by whole-cell patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3872218,1,Scientific Literature,Eur J Med Chem,2016.0,CHEMBL3307512,,0,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,-3.816241299991783,459.61500000000007,5.140100000000005
CHEMBL488730,,,587.55,1.0,4.45,66,Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,10.02,0.2,1.44,5.93,0,CHEMBL1011901,Inhibition of human ERG by MK-0499 binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153427,1,Scientific Literature,J Med Chem,2009.0,,,0,Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1,-3.113943352306837,587.5460000000002,4.454320000000004
CHEMBL4755454,,,439.4,1.0,5.04,40,FC(F)(F)Oc1cccc(Nc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)c1,IC50,'=',605.0,nM,6.22,,,UO_0000065,14.15,0.27,1.18,8.39,0,CHEMBL4717446,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in S35-MK-0499 binding,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4715723,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,FC(F)(F)Oc1cccc(Nc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)c1,-2.781755374652469,439.39700000000016,5.041700000000003
